id,sales
3018868,92.8393699999999
3018869,29.06
3018870,171.60013999999995
3018871,13.82
3018872,6.37
3018873,3.69
3018874,0.0
3018875,2.7
3018876,2148.7
3018877,0.0
3018878,184.56
3018879,8.19
3018880,794.4
3018881,383.49
3018882,240.65
3018883,32.85
3018884,84.32989232000001
3018885,3171.26
3018886,2.38
3018887,0.03
3018888,15.46
3018889,25.06
3018890,0.0
3018891,196.8
3018892,0.7
3018893,0.0
3018894,1.16
3018895,16.24
3018896,4.15
3018897,222.54727999999986
3018898,313.6166398
3018899,0.98
3018900,9.63
3018901,51.20048995999992
3018902,103.34
3018903,360.11513999999994
3018904,13.23
3018905,7.99
3018906,3.82
3018907,1.17
3018908,3.45
3018909,1678.94
3018910,0.0
3018911,148.15
3018912,2.4
3018913,889.94
3018914,327.16
3018915,258.98
3018916,90.03
3018917,83.97186004000001
3018918,2541.24
3018919,3.86
3018920,1.33
3018921,15.72
3018922,19.22
3018923,0.0
3018924,204.65
3018925,5.83
3018926,0.0
3018927,6.75
3018928,25.29
3018929,2.14
3018930,153.97560949999976
3018931,207.39
3018932,0.77
3018933,6.25
3018934,113.46776004000017
3018935,35.1
3018936,562.5561402000008
3018937,4.51
3018938,2.07
3018939,4.87
3018940,0.28
3018941,0.12
3018942,1303.91
3018943,0.0
3018944,101.65
3018945,2.54
3018946,913.05
3018947,324.8
3018948,174.03
3018949,105.17
3018950,62.82937
3018951,2296.1
3018952,5.76
3018953,0.03
3018954,10.32
3018955,16.46
3018956,0.0
3018957,150.55
3018958,0.0
3018959,0.0
3018960,4.63
3018961,13.17
3018962,1.2
3018963,69.07649000000006
3018964,164.28
3018965,2.2
3018966,2.11
3018967,61.75770000000008
3018968,32.53
3018969,595.07628
3018970,0.0
3018971,1.26
3018972,10.41
3018973,0.55
3018974,2.84
3018975,3399.4
3018976,0.0
3018977,306.3
3018978,2.67
3018979,1169.16
3018980,800.43
3018981,455.21
3018982,204.96
3018983,213.06765989999997
3018984,4728.1693
3018985,11.56
3018986,2.24
3018987,18.95
3018988,20.93
3018989,0.02
3018990,271.78
3018991,0.0
3018992,0.0
3018993,51.06
3018994,14.5
3018995,5.23
3018996,256.98190999999986
3018997,378.31
3018998,1.8
3018999,6.17
3019000,322.19114909999973
3019001,61.61
3019002,1322.341460000002
3019003,24.46
3019004,14.73188
3019005,2.08
3019006,2.65
3019007,5.34
3019008,2695.04
3019009,0.0
3019010,509.73
3019011,11.15
3019012,760.26
3019013,746.05
3019014,174.8722900000001
3019015,201.41
3019016,131.06804999999997
3019017,3167.6830799999984
3019018,9.19
3019019,1.48
3019020,17.43
3019021,26.87
3019022,0.05
3019023,216.79
3019024,6.76
3019025,0.27
3019026,3.66
3019027,60.08
3019028,3.02
3019029,78.43429248000008
3019030,188.59
3019031,1.9
3019032,8.31
3019033,150.8129699999999
3019034,58.03975776000007
3019035,1579.0485299999991
3019036,62.5
3019037,21.96373967999999
3019038,7.25
3019039,1.38
3019040,4.76
3019041,2338.02
3019042,0.0
3019043,178.23
3019044,9.66
3019045,886.4
3019046,396.71
3019047,362.82
3019048,61.06
3019049,60.54466004
3019050,3483.14273
3019051,5.44
3019052,1.46
3019053,16.52
3019054,14.3
3019055,0.16
3019056,185.16
3019057,10.77
3019058,0.0
3019059,5.8
3019060,48.88
3019061,6.04
3019062,153.62260000000006
3019063,280.93264969999996
3019064,1.64
3019065,4.92
3019066,134.3882300000001
3019067,27.05
3019068,448.1042199999998
3019069,7.53
3019070,6.72
3019071,3.27
3019072,0.0
3019073,8.62
3019074,3668.23
3019075,0.0
3019076,625.04573
3019077,8.72
3019078,673.52
3019079,681.21
3019080,244.94373999999996
3019081,167.73
3019082,125.79948999999988
3019083,4394.8
3019084,30.46
3019085,1.14
3019086,36.97
3019087,52.57
3019088,0.0
3019089,241.89
3019090,16.92
3019091,20.51
3019092,3.57
3019093,79.89
3019094,12.47
3019095,384.18573999999956
3019096,300.96214
3019097,4.81
3019098,7.12
3019099,404.57391539999975
3019100,99.95335960000011
3019101,2237.11547
3019102,0.0
3019103,37.55749041000003
3019104,9.91
3019105,0.19
3019106,5.49
3019107,3536.87
3019108,0.0
3019109,400.19
3019110,5.05
3019111,1265.06
3019112,702.65
3019113,729.5513600000002
3019114,199.12
3019115,168.70913000000007
3019116,6064.731779999995
3019117,11.02
3019118,0.16
3019119,15.43
3019120,15.9
3019121,0.04
3019122,337.9
3019123,1.17
3019124,9.38
3019125,5.9
3019126,64.59
3019127,3.7
3019128,325.8851511999998
3019129,461.37
3019130,1.96
3019131,7.2
3019132,398.1770000000002
3019133,63.393870240000005
3019134,1091.5326605999985
3019135,40.948269970000005
3019136,23.256259479999994
3019137,13.76
3019138,0.16
3019139,4.82
3019140,3134.75
3019141,0.0
3019142,384.76
3019143,8.85
3019144,1445.88
3019145,707.61
3019146,352.5038500000003
3019147,323.43
3019148,159.51509
3019149,5396.656509999998
3019150,12.42
3019151,0.17
3019152,39.9
3019153,41.48
3019154,0.0
3019155,303.1
3019156,6.46
3019157,2.42
3019158,8.26
3019159,70.14
3019160,4.75
3019161,140.20937000000012
3019162,315.84
3019163,2.57
3019164,7.56
3019165,153.5566799999999
3019166,145.12286020000008
3019167,1394.8036800000011
3019168,0.0
3019169,15.22
3019170,3.82
3019171,0.0
3019172,1.13
3019173,1842.05
3019174,0.0
3019175,122.8
3019176,2.81
3019177,653.49
3019178,384.71
3019179,150.38727
3019180,73.92
3019181,106.44627
3019182,3155.73
3019183,5.16
3019184,0.75
3019185,37.71
3019186,17.34
3019187,0.0
3019188,161.63
3019189,1.1
3019190,0.0
3019191,6.06
3019192,25.19
3019193,5.43
3019194,143.47018959999988
3019195,181.32
3019196,0.47
3019197,4.85
3019198,154.1626630000002
3019199,31.11
3019200,574.9034800000007
3019201,35.88
3019202,1.8
3019203,1.52
3019204,0.0
3019205,0.33
3019206,1992.32
3019207,0.0
3019208,247.94303999999994
3019209,8.58
3019210,499.86
3019211,470.92
3019212,127.46846992000005
3019213,47.64
3019214,72.58856999999995
3019215,2378.87
3019216,22.84
3019217,0.2
3019218,14.03
3019219,21.4
3019220,0.24
3019221,121.71
3019222,12.56
3019223,2.79
3019224,0.79
3019225,128.98
3019226,6.62
3019227,735.05365
3019228,171.28
3019229,5.21
3019230,5.48
3019231,402.81363999999996
3019232,29.930850000000014
3019233,1096.8917500000002
3019234,0.0
3019235,4.127250000000002
3019236,1.86
3019237,0.0
3019238,5.74
3019239,3702.24
3019240,0.0
3019241,730.4625600000003
3019242,8.85
3019243,884.3
3019244,1187.32
3019245,283.8996099999996
3019246,223.0
3019247,150.42463000000015
3019248,4149.98
3019249,33.15
3019250,1.54
3019251,14.57
3019252,30.45
3019253,0.02
3019254,197.02
3019255,5.1
3019256,33.02
3019257,14.25
3019258,105.97
3019259,15.47
3019260,376.9419299999999
3019261,281.88
3019262,19.63
3019263,8.66
3019264,498.6965299999991
3019265,102.05458772000007
3019266,3139.360709999999
3019267,0.01
3019268,27.41595999999997
3019269,5.56
3019270,0.04
3019271,3.06
3019272,2811.22
3019273,0.0
3019274,400.3313000000003
3019275,6.08
3019276,573.73
3019277,486.36
3019278,299.8533000000006
3019279,115.56
3019280,65.13385999999998
3019281,2476.11
3019282,14.51
3019283,0.88
3019284,22.32
3019285,17.5
3019286,0.04
3019287,98.06
3019288,0.0
3019289,12.24
3019290,5.22
3019291,166.66
3019292,12.1
3019293,176.52341999999996
3019294,242.84
3019295,6.01
3019296,4.7
3019297,182.53037999999975
3019298,30.04217008999998
3019299,1223.9243999999978
3019300,1.01
3019301,4.98
3019302,2.98
3019303,0.07
3019304,0.22
3019305,1478.62
3019306,0.0
3019307,213.02
3019308,4.77
3019309,628.97
3019310,217.78
3019311,53.11319954000001
3019312,26.55
3019313,18.44356
3019314,2164.15
3019315,3.78
3019316,0.02
3019317,20.55
3019318,6.23
3019319,0.09
3019320,99.53
3019321,0.0
3019322,2.23
3019323,0.37
3019324,30.84
3019325,0.01
3019326,192.03130000000007
3019327,181.27
3019328,2.45
3019329,0.64
3019330,125.84504635000005
3019331,19.98
3019332,406.0352900000003
3019333,0.75
3019334,1.88
3019335,5.87
3019336,0.66
3019337,2.2
3019338,3177.38
3019339,0.0
3019340,775.1616601999999
3019341,21.1
3019342,1038.48
3019343,767.72
3019344,379.2417
3019345,258.21
3019346,101.76642895000003
3019347,5844.897679999999
3019348,41.03
3019349,6.76
3019350,36.26
3019351,27.05
3019352,0.1
3019353,216.47
3019354,8.22
3019355,33.3
3019356,9.85
3019357,107.38
3019358,3.93
3019359,269.29833190000033
3019360,390.52
3019361,12.34
3019362,10.86
3019363,399.8010600000001
3019364,78.97361899999997
3019365,2863.0204310000017
3019366,0.97
3019367,15.038360080000016
3019368,5.66
3019369,0.18
3019370,3.91
3019371,4029.56
3019372,0.0
3019373,613.85
3019374,6.02
3019375,1102.93
3019376,721.71
3019377,339.41643000000005
3019378,286.21
3019379,163.85966999999997
3019380,6250.201879999994
3019381,19.9
3019382,0.15
3019383,37.04
3019384,22.22
3019385,0.7
3019386,280.48
3019387,0.06
3019388,8.11
3019389,4.94
3019390,76.73
3019391,0.96
3019392,152.88898990000018
3019393,405.73
3019394,2.92
3019395,2.75
3019396,314.68644
3019397,70.72055999999992
3019398,1301.188289999999
3019399,1.11
3019400,9.99
3019401,4.74
3019402,0.01
3019403,2.85
3019404,2814.42
3019405,0.0
3019406,602.28
3019407,10.84
3019408,1185.26
3019409,709.39
3019410,330.9720199999994
3019411,275.09
3019412,166.58813999999998
3019413,4369.8287999999975
3019414,20.74
3019415,1.88
3019416,34.54
3019417,22.98
3019418,0.07
3019419,343.24377999999996
3019420,0.06
3019421,3.97
3019422,3.98
3019423,50.24
3019424,1.0
3019425,131.01218999999986
3019426,317.76
3019427,1.37
3019428,3.81
3019429,191.66756999999998
3019430,90.27659999999995
3019431,968.3004400000007
3019432,0.7
3019433,12.75
3019434,10.25
3019435,0.08
3019436,17.17
3019437,8448.34
3019438,0.0
3019439,1144.6266699999983
3019440,28.91
3019441,1762.32
3019442,1765.37
3019443,337.7174200000001
3019444,405.18
3019445,350.8805499999998
3019446,7812.45
3019447,70.99
3019448,2.49
3019449,62.57
3019450,41.35
3019451,0.0
3019452,437.56
3019453,40.91
3019454,43.19
3019455,25.77
3019456,219.43
3019457,23.82
3019458,695.9279892000002
3019459,692.19
3019460,12.56
3019461,29.97
3019462,1110.111470000001
3019463,218.06493000000012
3019464,7356.967867999996
3019465,1.03
3019466,80.39700999999995
3019467,2.99
3019468,0.57
3019469,0.11
3019470,2884.61
3019471,0.0
3019472,159.28
3019473,4.73
3019474,481.08
3019475,321.1
3019476,135.7
3019477,116.84
3019478,97.94480000000001
3019479,1899.55
3019480,10.22
3019481,0.86
3019482,27.02
3019483,4.72
3019484,0.03
3019485,145.54
3019486,1.56
3019487,0.07
3019488,2.22
3019489,21.93
3019490,0.71
3019491,76.02006000000002
3019492,85.97
3019493,2.04
3019494,5.04
3019495,120.89490999999981
3019496,14.06
3019497,503.30630149999985
3019498,0.06
3019499,4.09
3019500,6.79
3019501,0.0
3019502,0.25
3019503,3057.54
3019504,0.0
3019505,513.36
3019506,9.32
3019507,1698.78
3019508,872.67
3019509,284.8023599999996
3019510,366.09
3019511,217.23323000000005
3019512,5180.219269999992
3019513,13.01
3019514,1.57
3019515,30.99
3019516,18.88
3019517,0.02
3019518,291.42378
3019519,0.99
3019520,8.41
3019521,4.99
3019522,53.45
3019523,0.47
3019524,359.8044523999999
3019525,238.77
3019526,3.72
3019527,7.3
3019528,109.07859900000001
3019529,83.7550200000001
3019530,1138.5203857999988
3019531,0.92
3019532,6.28
3019533,0.81
3019534,0.0
3019535,0.64
3019536,1001.03
3019537,0.0
3019538,106.07
3019539,1.82
3019540,781.06
3019541,170.5
3019542,81.29
3019543,172.57
3019544,32.61
3019545,2517.4507
3019546,2.28
3019547,0.26
3019548,6.66
3019549,5.26
3019550,0.02
3019551,161.49
3019552,0.0
3019553,0.0
3019554,1.21
3019555,17.1
3019556,0.27
3019557,83.02188999999991
3019558,114.23
3019559,0.35
3019560,2.01
3019561,58.131979949999995
3019562,14.92
3019563,258.0413099999998
3019564,0.11
3019565,3.31
3019566,7.8
3019567,0.0
3019568,2.92
3019569,2532.8
3019570,0.0
3019571,199.96
3019572,10.24
3019573,1031.06
3019574,422.76
3019575,223.92
3019576,162.23
3019577,182.78679
3019578,3237.57179
3019579,2.25
3019580,0.11
3019581,48.26
3019582,11.07
3019583,0.02
3019584,236.26
3019585,0.0
3019586,0.0
3019587,13.28
3019588,17.25
3019589,2.26
3019590,271.11214000000024
3019591,239.78
3019592,3.26
3019593,3.54
3019594,221.11152997999991
3019595,28.38
3019596,1223.4833600000018
3019597,0.28
3019598,2.99
3019599,5.22
3019600,0.95
3019601,2.52
3019602,2384.28
3019603,0.0
3019604,722.81
3019605,12.27
3019606,919.85
3019607,730.12
3019608,199.91001
3019609,152.38
3019610,92.24220999999997
3019611,4257.930460000002
3019612,11.84
3019613,1.87
3019614,41.37
3019615,35.34
3019616,0.09
3019617,165.14
3019618,1.61
3019619,7.17
3019620,7.02
3019621,74.52
3019622,4.57
3019623,183.7179199999999
3019624,327.35
3019625,5.38
3019626,6.59
3019627,136.37595739999998
3019628,22.255
3019629,796.5012099999997
3019630,3.03
3019631,5.21
3019632,2.93
3019633,0.0
3019634,0.26
3019635,1671.67
3019636,0.0
3019637,126.71
3019638,1.56
3019639,528.57
3019640,172.94
3019641,89.67
3019642,175.86
3019643,122.69403989999999
3019644,1691.9507
3019645,7.53
3019646,0.42
3019647,19.28
3019648,2.62
3019649,0.65
3019650,132.02981
3019651,0.0
3019652,0.0
3019653,0.14
3019654,65.66
3019655,0.88
3019656,199.8839799999997
3019657,107.14
3019658,1.47
3019659,0.75
3019660,38.61087000000005
3019661,22.24
3019662,339.8110500000004
3019663,1.29
3019664,2.19
3019665,3.44
3019666,0.0
3019667,1.36
3019668,3329.91
3019669,0.0
3019670,489.82
3019671,7.95
3019672,815.68
3019673,621.16
3019674,209.8378499999999
3019675,181.55
3019676,195.62005000000002
3019677,4042.184910000002
3019678,3.99
3019679,0.23
3019680,39.15
3019681,17.39
3019682,0.24
3019683,206.15
3019684,0.0
3019685,46.69
3019686,2.7
3019687,92.49
3019688,3.52
3019689,218.06492559999998
3019690,286.95
3019691,6.47
3019692,0.95
3019693,165.90332999999984
3019694,38.28706000000002
3019695,1184.8576959999984
3019696,2.44
3019697,4.99
3019698,1.63
3019699,0.0
3019700,7.33
3019701,3856.03
3019702,0.0
3019703,589.8114900000007
3019704,4.09
3019705,752.69
3019706,870.42
3019707,189.0571799999999
3019708,105.71
3019709,101.78230999999998
3019710,3491.9138099999996
3019711,47.51
3019712,1.16
3019713,35.21
3019714,24.47
3019715,0.02
3019716,167.4
3019717,25.21
3019718,13.94
3019719,1.16
3019720,69.89
3019721,15.49
3019722,218.6004172999999
3019723,292.22
3019724,11.32
3019725,15.9
3019726,240.0108499999998
3019727,73.89839776999999
3019728,2187.84702
3019729,3.51
3019730,14.73342945
3019731,5.43
3019732,0.0
3019733,3.57
3019734,4312.56
3019735,0.0
3019736,604.9105800000006
3019737,17.12
3019738,947.07
3019739,656.06
3019740,184.3689399999999
3019741,75.78
3019742,102.81958000000003
3019743,5033.8411000000015
3019744,25.86
3019745,0.15
3019746,41.46
3019747,30.31
3019748,0.0
3019749,360.12
3019750,32.63
3019751,11.68
3019752,8.5
3019753,72.07
3019754,11.22
3019755,157.3470195999998
3019756,569.15
3019757,10.32
3019758,12.94
3019759,122.27681000000001
3019760,74.70688975999995
3019761,1700.8521900000012
3019762,18.09
3019763,15.57870006
3019764,9.88
3019765,0.12
3019766,5.03
3019767,5235.14
3019768,0.0
3019769,629.29
3019770,4.86
3019771,1516.74
3019772,709.68
3019773,203.3024900000002
3019774,321.54
3019775,130.07171000000002
3019776,4876.4514899999995
3019777,34.8
3019778,0.81
3019779,30.72
3019780,15.74
3019781,0.0
3019782,370.2
3019783,5.76
3019784,9.76
3019785,10.04
3019786,50.11
3019787,8.69
3019788,169.4576735400002
3019789,307.48
3019790,6.29
3019791,6.89
3019792,244.73369019999964
3019793,50.395801499999976
3019794,1636.8462799999998
3019795,7.62
3019796,15.51702
3019797,5.9
3019798,0.0
3019799,0.58
3019800,2812.54
3019801,0.0
3019802,344.0825499999999
3019803,7.77
3019804,687.59
3019805,631.22
3019806,209.43676999999988
3019807,122.27
3019808,87.58638000000013
3019809,3236.34
3019810,23.71
3019811,1.3
3019812,24.91
3019813,20.4
3019814,0.01
3019815,176.34441999999999
3019816,15.75
3019817,22.56
3019818,2.27
3019819,42.25
3019820,8.88
3019821,359.97815000000026
3019822,214.83163000000002
3019823,6.77
3019824,5.85
3019825,420.0042799999999
3019826,49.380340000000025
3019827,2082.371090000001
3019828,0.1
3019829,32.79118007999997
3019830,3.61
3019831,0.0
3019832,1.38
3019833,4988.97
3019834,0.0
3019835,524.37
3019836,5.45
3019837,1370.24
3019838,774.96
3019839,238.0173
3019840,173.62
3019841,119.03299970000009
3019842,5295.16608
3019843,5.99
3019844,1.86
3019845,25.74
3019846,25.95
3019847,0.0
3019848,452.0
3019849,0.0
3019850,0.25
3019851,10.02
3019852,30.34
3019853,3.27
3019854,141.8622299999999
3019855,299.34
3019856,2.34
3019857,9.69
3019858,154.63903020000018
3019859,63.193180199999986
3019860,1018.0623103000008
3019861,6.21
3019862,5.18
3019863,7.52
3019864,0.0
3019865,6.82
3019866,4496.54
3019867,0.0
3019868,533.8501499999999
3019869,7.45
3019870,1072.68
3019871,657.78
3019872,200.09311999999997
3019873,121.25
3019874,202.10915999999997
3019875,4371.80859
3019876,30.65
3019877,1.88
3019878,48.91
3019879,25.21
3019880,0.0
3019881,239.41
3019882,22.63
3019883,6.69
3019884,10.14
3019885,57.42
3019886,13.2
3019887,210.27983010000017
3019888,260.51
3019889,17.87
3019890,5.81
3019891,178.91945000000018
3019892,68.3045006399999
3019893,2060.0426199999997
3019894,1.64
3019895,8.92
3019896,3.88
3019897,0.0
3019898,4.69
3019899,3585.01
3019900,0.0
3019901,408.0960600000003
3019902,9.24
3019903,670.12
3019904,758.18
3019905,175.08833999999987
3019906,105.09
3019907,137.84165804
3019908,3840.09703
3019909,40.53
3019910,0.84
3019911,28.77
3019912,26.56
3019913,0.0
3019914,246.26
3019915,10.69
3019916,29.5
3019917,3.24
3019918,45.24
3019919,11.27
3019920,195.9538644999999
3019921,201.88
3019922,11.85
3019923,9.12
3019924,213.11319999999978
3019925,50.14837999999995
3019926,2263.787609999999
3019927,2.16
3019928,11.933289732
3019929,3.17
3019930,0.0
3019931,3.12
3019932,5097.69
3019933,0.0
3019934,519.8283799999999
3019935,12.07
3019936,1226.1
3019937,624.79
3019938,324.8742099999995
3019939,160.77
3019940,176.8630300000001
3019941,5298.511620000001
3019942,13.27
3019943,0.04
3019944,28.44
3019945,31.74
3019946,0.14
3019947,224.81
3019948,0.0
3019949,12.7
3019950,1.12
3019951,47.69
3019952,2.12
3019953,238.97540000000038
3019954,287.84
3019955,4.17
3019956,2.53
3019957,240.30422000000027
3019958,123.92947000000004
3019959,1349.7970900000012
3019960,2.88
3019961,1.11
3019962,13.45
3019963,0.0
3019964,11.69
3019965,11298.9
3019966,0.0
3019967,1534.2047999999998
3019968,32.07
3019969,2011.26
3019970,2014.71
3019971,654.4645196000008
3019972,539.51
3019973,424.70282
3019974,10952.78166
3019975,73.07
3019976,4.26
3019977,115.37
3019978,109.84
3019979,0.0
3019980,677.42
3019981,34.69
3019982,23.98
3019983,70.92
3019984,368.55
3019985,23.18
3019986,698.0047800000003
3019987,803.24
3019988,38.17
3019989,35.81
3019990,1046.3814500000005
3019991,289.5921899999996
3019992,8095.88531
3019993,282.89
3019994,92.52443
3019995,16.39
3019996,0.0
3019997,12.78
3019998,10007.09
3019999,0.0
3020000,1395.687067
3020001,31.18
3020002,2100.61
3020003,2022.05
3020004,676.3902799999997
3020005,373.93093999999996
3020006,293.6003699999997
3020007,11506.03166
3020008,90.96
3020009,1.6
3020010,81.3
3020011,85.63
3020012,0.32
3020013,690.17
3020014,28.48
3020015,32.19
3020016,41.32
3020017,141.93
3020018,25.26
3020019,979.8230560000011
3020020,897.7
3020021,30.69
3020022,27.23
3020023,1189.6827999999991
3020024,215.2120400000001
3020025,7358.865017999996
3020026,440.55
3020027,80.57278003999997
3020028,15.7
3020029,0.0
3020030,16.89
3020031,5866.5
3020032,0.01
3020033,1212.70438
3020034,14.21
3020035,2084.98
3020036,1707.33
3020037,712.7118799999994
3020038,117.43
3020039,240.1970300000003
3020040,10743.42
3020041,48.75
3020042,3.82
3020043,33.63
3020044,27.76
3020045,0.63
3020046,558.5
3020047,51.75
3020048,24.26
3020049,39.59
3020050,227.43
3020051,18.61
3020052,955.8495608000011
3020053,754.9
3020054,23.79
3020055,44.42
3020056,786.4420299999994
3020057,105.78634999999991
3020058,2406.400279999999
